listing_id,high,medium,low
6980011,0.135851,0.402302,0.461848
6894450,0.0253722,0.074152,0.900476
6821140,0.0251664,0.0735443,0.901289
6863640,0.0251339,0.0734483,0.901418
6935207,0.0251361,0.073455,0.901409
7063943,0.0251795,0.0735829,0.901238
6983295,0.0251339,0.0734484,0.901418
7028987,0.145342,0.43051,0.424147
7038071,0.02514,0.0734665,0.901393
7113545,0.051053,0.150147,0.7988
7023417,0.137059,0.405899,0.457041
7000938,0.0251716,0.0735597,0.901269
7135430,0.145352,0.430541,0.424107
7082661,0.115306,0.341286,0.543408
7038776,0.125644,0.371955,0.502401
6965583,0.0251339,0.0734484,0.901418
6955548,0.0260245,0.0760801,0.897895
6993623,0.145339,0.430502,0.424159
6996267,0.0330739,0.0969314,0.869995
7232087,0.0251341,0.073449,0.901417
6891529,0.0251339,0.0734483,0.901418
6837434,0.145351,0.430537,0.424112
6923095,0.0292992,0.085765,0.884936
6910340,0.0251364,0.0734556,0.901408
6887968,0.145317,0.430433,0.42425
6958441,0.14535,0.430533,0.424117
6912509,0.0251343,0.0734495,0.901416
6812051,0.0251339,0.0734485,0.901418
6903373,0.0251352,0.0734522,0.901413
6942205,0.0813054,0.239937,0.678758
7212645,0.0251351,0.0734519,0.901413
7149143,0.0251341,0.0734489,0.901417
7106082,0.0995504,0.294354,0.606095
7214970,0.0482295,0.141785,0.809985
7200900,0.133164,0.394302,0.472534
7104145,0.0257788,0.0753537,0.898867
7228169,0.0251446,0.0734799,0.901376
7089389,0.14531,0.430413,0.424277
6916973,0.100945,0.298516,0.600539
7163301,0.0251449,0.0734807,0.901374
7047809,0.127274,0.376792,0.495934
6837381,0.145351,0.430537,0.424112
6885439,0.0543092,0.159798,0.785893
6961431,0.0251339,0.0734484,0.901418
6946231,0.027903,0.0816355,0.890462
6984260,0.0429429,0.126131,0.830926
7001906,0.0251339,0.0734484,0.901418
6990392,0.0906968,0.267933,0.64137
7013623,0.0276928,0.0810138,0.891293
7120079,0.0251361,0.0734548,0.901409
6898666,0.0779234,0.229878,0.692199
6827952,0.0260685,0.0762101,0.897721
6963532,0.0251945,0.0736272,0.901178
6962435,0.0253302,0.074028,0.900642
6987114,0.0696953,0.20543,0.724875
7060766,0.0552682,0.16264,0.782092
7203945,0.144465,0.427902,0.427633
6914363,0.0251342,0.0734491,0.901417
6854105,0.123715,0.36623,0.510055
6897903,0.145349,0.430529,0.424122
6920104,0.0742418,0.218937,0.706821
6834701,0.0323617,0.0948246,0.872814
6851606,0.0251857,0.0736013,0.901213
6822678,0.0251338,0.0734482,0.901418
6928709,0.0252098,0.0736722,0.901118
6842857,0.145319,0.43044,0.424241
6925558,0.0251364,0.0734556,0.901408
6905589,0.113021,0.3345,0.552479
6858537,0.0822049,0.242615,0.67518
6928589,0.0251338,0.0734481,0.901418
6835500,0.145351,0.430537,0.424111
6822861,0.141011,0.417655,0.441334
6925675,0.0297491,0.0870959,0.883155
6944590,0.0413601,0.121447,0.837193
6815273,0.0251743,0.0735676,0.901258
6947897,0.0689772,0.203301,0.727722
6884864,0.0859156,0.253672,0.660412
7124851,0.0618007,0.182007,0.756193
7120729,0.145348,0.430526,0.424127
7140324,0.0251356,0.0734534,0.901411
7113297,0.0643492,0.189569,0.746082
7121096,0.025147,0.073487,0.901366
7170048,0.145352,0.43054,0.424107
7219868,0.0251389,0.0734633,0.901398
7173644,0.0704927,0.207801,0.721706
7095229,0.0251503,0.0734967,0.901353
7117631,0.025135,0.0734517,0.901413
7199474,0.0488989,0.143766,0.807335
7196734,0.0930236,0.274876,0.6321
7118323,0.0251356,0.0734533,0.901411
6924469,0.0251338,0.0734482,0.901418
7222762,0.0251341,0.0734491,0.901417
6820132,0.025134,0.0734488,0.901417
6895820,0.0251392,0.0734641,0.901397
6894915,0.0251339,0.0734483,0.901418
6846783,0.0895759,0.264587,0.645837
7169120,0.0251366,0.0734563,0.901407
6814768,0.145147,0.429927,0.424926
7108320,0.0348191,0.102094,0.863087
6828805,0.145347,0.430523,0.42413
7158250,0.134168,0.397293,0.468539
6920393,0.144416,0.427755,0.427829
6894807,0.0251339,0.0734483,0.901418
7209224,0.145352,0.430539,0.424109
6920810,0.0782541,0.230862,0.690884
6837269,0.0260334,0.0761063,0.89786
7201624,0.051202,0.15059,0.798208
7531289,0.0483331,0.14209,0.809577
6878415,0.0251472,0.0734876,0.901365
7694110,0.111878,0.331102,0.55702
6869882,0.0251339,0.0734483,0.901418
6831176,0.145353,0.430541,0.424106
6933170,0.060254,0.177419,0.762327
6993187,0.0251349,0.0734514,0.901414
6963121,0.0945831,0.279528,0.625889
7216717,0.0251453,0.073482,0.901373
6894017,0.143534,0.425139,0.431328
7215627,0.145352,0.43054,0.424108
6871282,0.0891271,0.263248,0.647625
7216467,0.14523,0.430176,0.424594
6869401,0.0251339,0.0734485,0.901418
6877349,0.0416604,0.122336,0.836004
6848790,0.145335,0.430488,0.424178
7130413,0.145352,0.430538,0.42411
7185039,0.109127,0.322914,0.56796
7105660,0.14535,0.430532,0.424118
7203205,0.0251338,0.0734481,0.901418
6994914,0.140834,0.417128,0.442038
7131983,0.145263,0.430274,0.424464
7091531,0.145165,0.429982,0.424853
7234436,0.145339,0.430501,0.42416
7077176,0.027179,0.0794941,0.893327
7219558,0.115372,0.341488,0.54314
7001940,0.0975415,0.288362,0.614097
7114641,0.025134,0.0734488,0.901417
7059711,0.0251351,0.0734519,0.901413
7069609,0.0251358,0.0734539,0.90141
6911779,0.0251338,0.0734482,0.901418
7062083,0.145347,0.430524,0.424129
6887534,0.0602267,0.177341,0.762432
6936919,0.145352,0.430539,0.424109
6882128,0.0517477,0.152206,0.796046
6846623,0.0251338,0.0734482,0.901418
7079610,0.130184,0.385437,0.484379
7039981,0.0358097,0.105024,0.859166
7061749,0.145349,0.430531,0.424119
7000208,0.0251339,0.0734483,0.901418
6933535,0.108057,0.319729,0.572214
6859746,0.0512563,0.15075,0.797994
7111028,0.0877039,0.259005,0.653292
7124648,0.0251339,0.0734485,0.901418
7141717,0.140794,0.417007,0.442199
7155487,0.145274,0.430308,0.424418
6818810,0.0538345,0.158389,0.787776
7065598,0.0251373,0.0734583,0.901405
7041280,0.145323,0.430454,0.424223
7063498,0.0251648,0.0735394,0.901296
6843589,0.145352,0.43054,0.424108
6987074,0.0252829,0.0738882,0.900829
6960927,0.0270985,0.079256,0.893646
7080418,0.145352,0.43054,0.424107
7069707,0.0497653,0.146334,0.8039
6965653,0.0947122,0.279917,0.625371
7019642,0.025135,0.0734518,0.901413
7043699,0.0251356,0.0734533,0.901411
6955407,0.025134,0.0734486,0.901417
7019535,0.0344916,0.101125,0.864383
6926222,0.025136,0.0734544,0.90141
6972606,0.0251339,0.0734484,0.901418
7003172,0.145353,0.430541,0.424106
7018682,0.145329,0.430471,0.424199
7060071,0.144948,0.429337,0.425714
6962620,0.14535,0.430532,0.424118
6882219,0.0252295,0.0737305,0.90104
6936934,0.107587,0.318324,0.574089
7064373,0.0483751,0.142216,0.809409
7121290,0.145352,0.43054,0.424108
6930489,0.10173,0.30086,0.59741
6814747,0.119313,0.353181,0.527506
7015601,0.0606698,0.178655,0.760675
6821326,0.145351,0.430536,0.424113
7229878,0.0251342,0.0734492,0.901417
7093759,0.145064,0.429682,0.425253
7104782,0.0709571,0.209181,0.719862
7160804,0.0703121,0.207264,0.722423
7201028,0.087727,0.259074,0.653199
7103109,0.0508579,0.149569,0.799573
7142259,0.145349,0.43053,0.424121
7117936,0.0285722,0.083615,0.887813
7215135,0.0577199,0.169907,0.772373
6820515,0.105827,0.313079,0.581095
6987818,0.025134,0.0734487,0.901417
7045181,0.0251446,0.0734799,0.901376
7088860,0.0764518,0.2255,0.698048
7185524,0.145307,0.430405,0.424289
7217629,0.0251499,0.0734956,0.901354
7193711,0.145351,0.430535,0.424114
7192579,0.0498483,0.146579,0.803573
7168208,0.0251345,0.0734502,0.901415
7172153,0.138822,0.411145,0.450033
7166245,0.108978,0.322475,0.568547
7090072,0.0251342,0.0734492,0.901417
7088737,0.0251338,0.0734481,0.901418
7118378,0.0359095,0.10532,0.858771
7177090,0.143698,0.425626,0.430676
7129488,0.0251374,0.0734587,0.901404
7174690,0.025134,0.0734487,0.901417
7218409,0.145154,0.42995,0.424895
7225118,0.114993,0.340361,0.544646
7165717,0.141549,0.419252,0.439199
7091993,0.0881264,0.260264,0.65161
7115362,0.105793,0.312979,0.581228
7100201,0.144672,0.428517,0.42681
7157662,0.0606544,0.178609,0.760737
7137936,0.145351,0.430536,0.424113
7107449,0.14481,0.428925,0.426266
7197862,0.0254048,0.0742483,0.900347
6822100,0.0681714,0.200909,0.73092
7231559,0.0251369,0.0734571,0.901406
7207515,0.0979041,0.289443,0.612653
6923624,0.145349,0.430531,0.424119
6815378,0.0251338,0.0734482,0.901418
6935681,0.145315,0.43043,0.424255
6878531,0.0251399,0.073466,0.901394
6937027,0.0251348,0.073451,0.901414
6837102,0.145353,0.430541,0.424107
7191690,0.0251339,0.0734483,0.901418
6856029,0.0251413,0.0734702,0.901388
7008610,0.0979428,0.289556,0.612501
6980520,0.124615,0.3689,0.506485
6999724,0.144591,0.428277,0.427132
7014026,0.0251338,0.0734482,0.901418
6920572,0.140568,0.416338,0.443093
7203917,0.0251345,0.0734502,0.901415
7013904,0.0407546,0.119655,0.839591
7205520,0.144249,0.427259,0.428492
7187014,0.0251338,0.0734482,0.901418
7023934,0.0295474,0.0864998,0.883953
7122238,0.0264259,0.0772669,0.896307
7117072,0.121674,0.360176,0.51815
6951898,0.0903835,0.266997,0.642619
6833707,0.0251359,0.0734543,0.90141
7071374,0.0251424,0.0734734,0.901384
6876299,0.143734,0.425732,0.430534
6925733,0.0845691,0.24966,0.665771
6978562,0.0718867,0.21194,0.716174
6917777,0.025134,0.0734488,0.901417
6932840,0.145349,0.43053,0.424121
7093118,0.145352,0.430539,0.424109
7164271,0.0834953,0.24646,0.670044
7101243,0.0251387,0.0734626,0.901399
7176539,0.0251351,0.0734518,0.901413
7036874,0.0764782,0.225578,0.697944
7149547,0.0251341,0.0734489,0.901417
7013246,0.100127,0.296074,0.603799
7170469,0.102857,0.304221,0.592922
7174214,0.0459638,0.135075,0.818961
7203354,0.025134,0.0734486,0.901417
7139780,0.14535,0.430533,0.424117
7124341,0.0501042,0.147338,0.802558
7114357,0.145348,0.430527,0.424125
6966640,0.145335,0.430488,0.424177
7089099,0.0910661,0.269035,0.639899
7062425,0.0251379,0.0734602,0.901402
7042297,0.14535,0.430532,0.424118
7015784,0.0680454,0.200535,0.731419
7035837,0.0995366,0.294312,0.606151
6968225,0.145353,0.430541,0.424107
6993768,0.0361748,0.106105,0.85772
7082745,0.145222,0.430151,0.424628
7071442,0.0593493,0.174741,0.76591
7014441,0.145259,0.430262,0.424479
7042938,0.145352,0.430539,0.424109
7054084,0.0269599,0.0788463,0.894194
6962244,0.145349,0.430531,0.42412
6849298,0.143399,0.42474,0.431861
7062351,0.0251338,0.0734481,0.901418
6970903,0.145353,0.430541,0.424107
7008512,0.145353,0.430541,0.424107
6988630,0.14535,0.430534,0.424116
6879095,0.0251429,0.0734751,0.901382
6918231,0.138933,0.411476,0.449592
6895611,0.0251341,0.0734489,0.901417
6887674,0.102075,0.301886,0.596039
6856694,0.0815243,0.240592,0.677884
6985153,0.0612955,0.180511,0.758194
6859360,0.14535,0.430532,0.424118
6858034,0.0835049,0.246489,0.670007
6995694,0.0378769,0.11114,0.850983
6918025,0.0520958,0.153236,0.794668
6998268,0.0251385,0.073462,0.901399
6825202,0.141769,0.419905,0.438326
6816348,0.145032,0.429587,0.42538
6886125,0.145352,0.430538,0.42411
7044934,0.145314,0.430427,0.424259
6854472,0.0279174,0.0816781,0.890404
6866094,0.143059,0.42373,0.433212
7022309,0.0251483,0.0734908,0.901361
6868891,0.145347,0.430524,0.424129
7031436,0.145353,0.430541,0.424106
7171170,0.0892302,0.263556,0.647214
7223254,0.122901,0.363819,0.51328
7066511,0.0251356,0.0734533,0.901411
7154392,0.145345,0.430518,0.424137
7094452,0.0939652,0.277688,0.628347
6914262,0.0347063,0.10176,0.863533
6957714,0.0769656,0.227027,0.696007
7015269,0.0251491,0.0734931,0.901358
7067743,0.0251341,0.073449,0.901417
7157336,0.0254551,0.074397,0.900148
7141745,0.0251343,0.0734496,0.901416
7205678,0.0251339,0.0734485,0.901418
7132129,0.0332844,0.0975543,0.869161
7177813,0.145348,0.430526,0.424126
7130145,0.0273677,0.0800521,0.89258
7234095,0.0262694,0.0768043,0.896926
7227161,0.145337,0.430496,0.424167
7197086,0.145335,0.430488,0.424177
6854805,0.025134,0.0734486,0.901417
7190357,0.0251375,0.0734591,0.901403
7145179,0.0254227,0.0743013,0.900276
7016159,0.0328555,0.0962853,0.870859
6813182,0.0746172,0.22005,0.705333
6907360,0.0251342,0.0734493,0.901416
7068798,0.0251352,0.0734524,0.901412
7021459,0.0251341,0.0734491,0.901417
6836625,0.0251338,0.0734481,0.901418
6896065,0.0251761,0.0735728,0.901251
6832952,0.0251364,0.0734559,0.901408
6823959,0.0251372,0.0734581,0.901405
7113435,0.0263567,0.0770623,0.896581
6825613,0.101765,0.300964,0.597271
7009919,0.0251343,0.0734495,0.901416
7010369,0.0850707,0.251153,0.663776
6968287,0.145097,0.429778,0.425125
7089167,0.0691326,0.203764,0.727103
7020253,0.0405058,0.118918,0.840577
7071719,0.035465,0.104005,0.86053
6944043,0.106859,0.316153,0.576989
7017537,0.0321635,0.0942383,0.873598
7164593,0.0255075,0.0745519,0.899941
6902529,0.0599648,0.176563,0.763472
6890201,0.131123,0.388229,0.480648
6938517,0.145281,0.430327,0.424393
6861009,0.02514,0.0734663,0.901394
6979852,0.145324,0.430454,0.424222
6993479,0.117439,0.347623,0.534938
7013967,0.145331,0.430477,0.424192
6883393,0.145352,0.430539,0.424108
6907027,0.145261,0.430267,0.424472
6876254,0.145341,0.430506,0.424154
7083499,0.0251339,0.0734483,0.901418
6925926,0.0251373,0.0734585,0.901404
7014473,0.0251381,0.0734608,0.901401
6823717,0.0251416,0.0734712,0.901387
7135656,0.145352,0.430538,0.424111
7104757,0.131932,0.390635,0.477433
7014691,0.025134,0.0734488,0.901417
7521852,0.0349978,0.102623,0.862379
6813688,0.14533,0.430474,0.424196
7123552,0.145352,0.43054,0.424108
7126236,0.145352,0.430538,0.42411
7045885,0.144594,0.428285,0.42712
7041555,0.0275823,0.0806869,0.891731
6829686,0.139313,0.412607,0.448081
6970121,0.0517996,0.15236,0.79584
7042426,0.0251338,0.0734481,0.901418
6976165,0.14535,0.430534,0.424116
7050955,0.0251339,0.0734483,0.901418
6818265,0.145349,0.430529,0.424123
6881433,0.0251343,0.0734495,0.901416
7041526,0.0251399,0.0734661,0.901394
7021289,0.107348,0.317616,0.575036
6864504,0.0952482,0.281513,0.623238
6924741,0.0251338,0.0734482,0.901418
6995571,0.0251382,0.0734612,0.901401
7170369,0.145317,0.430434,0.42425
7067161,0.145348,0.430527,0.424125
6978604,0.0251341,0.0734489,0.901417
6934096,0.0996748,0.294725,0.6056
6990652,0.0385894,0.113248,0.848163
7030829,0.0251339,0.0734483,0.901418
6996831,0.145352,0.43054,0.424108
7069245,0.0779132,0.229844,0.692243
7051915,0.145351,0.430535,0.424114
6884947,0.025136,0.0734545,0.90141
7056766,0.025134,0.0734488,0.901417
6938120,0.0895282,0.264444,0.646027
6871918,0.145212,0.430121,0.424667
6835828,0.145322,0.430451,0.424227
6856083,0.12591,0.37274,0.50135
6978839,0.0251502,0.0734966,0.901353
6957985,0.145308,0.430409,0.424283
6816747,0.0259545,0.0758732,0.898172
7015479,0.0251456,0.0734828,0.901372
7083399,0.136395,0.40392,0.459686
7069517,0.145223,0.430155,0.424622
7157974,0.0257223,0.0751865,0.899091
7168522,0.0745822,0.219947,0.70547
6935646,0.0356497,0.104552,0.859798
6866674,0.0251338,0.0734481,0.901418
6910617,0.145353,0.430541,0.424106
7225054,0.0289545,0.0847453,0.8863
7205401,0.0251544,0.0735088,0.901337
7232718,0.145243,0.430214,0.424544
7170173,0.0916081,0.270651,0.637741
6824995,0.145351,0.430536,0.424112
6923618,0.145335,0.430489,0.424175
6934054,0.0754129,0.222411,0.702176
6905861,0.0596772,0.175708,0.764615
6899442,0.0342148,0.100307,0.865479
6850193,0.145347,0.430524,0.424129
6898706,0.0481303,0.14149,0.81038
6852380,0.025134,0.0734486,0.901417
7066932,0.025256,0.0738086,0.900935
6867801,0.0808693,0.238639,0.680492
6932173,0.145266,0.430284,0.42445
7194619,0.144841,0.429018,0.42614
7115475,0.0547216,0.161018,0.784261
6893460,0.097202,0.287344,0.615454
6865900,0.0252035,0.0736538,0.901143
6919502,0.145349,0.430531,0.42412
6937378,0.0251338,0.0734482,0.901418
6817929,0.0253141,0.0739802,0.900706
7002623,0.145301,0.430386,0.424313
7132097,0.026694,0.0780598,0.895246
6863590,0.0918708,0.271435,0.636695
7160348,0.0251339,0.0734485,0.901418
7105115,0.145346,0.430521,0.424133
7195613,0.120943,0.358008,0.52105
7147336,0.0251339,0.0734485,0.901418
7092337,0.0972544,0.2875,0.615245
7160614,0.0251401,0.0734668,0.901393
7218407,0.0574045,0.168971,0.773624
6826715,0.0251845,0.0735977,0.901218
6839612,0.145322,0.43045,0.424228
6974079,0.0251363,0.0734554,0.901408
6976856,0.0318357,0.0932684,0.874896
7022170,0.0951541,0.281233,0.623613
6952134,0.0251342,0.0734493,0.901417
6971559,0.0444415,0.130567,0.824992
6891295,0.145353,0.430541,0.424106
6985512,0.0887169,0.262025,0.649258
6896281,0.140386,0.415798,0.443816
6868176,0.145351,0.430535,0.424114
6931895,0.0441313,0.12965,0.826219
6848848,0.0251354,0.0734527,0.901412
6812140,0.0443056,0.130166,0.825528
6981954,0.0860423,0.254048,0.659909
7022044,0.145352,0.430538,0.42411
6840008,0.0732837,0.216087,0.710629
6820524,0.0262955,0.0768814,0.896823
7122929,0.145321,0.430446,0.424233
6911224,0.0293302,0.0858567,0.884813
7202047,0.145352,0.43054,0.424108
7008701,0.0796369,0.234974,0.685389
7201763,0.0251582,0.0735202,0.901322
7215954,0.0701538,0.206792,0.723054
6891107,0.0551426,0.162265,0.782593
7195354,0.145351,0.430535,0.424115
6878343,0.145351,0.430538,0.424111
6947494,0.143412,0.424779,0.431809
7223542,0.145347,0.430524,0.424128
7204168,0.0251338,0.0734482,0.901418
7210927,0.134954,0.399631,0.465415
6909808,0.025134,0.0734486,0.901417
6908142,0.145352,0.430539,0.42411
6844152,0.145341,0.430506,0.424153
6841943,0.0253586,0.0741119,0.90053
6914064,0.0251345,0.07345,0.901416
6883695,0.0251664,0.0735443,0.901289
6941038,0.045882,0.134831,0.819287
6945039,0.0251864,0.0736033,0.90121
7082374,0.0257608,0.0753004,0.898939
6829586,0.0251341,0.073449,0.901417
6872945,0.132527,0.392403,0.47507
7114333,0.144207,0.427137,0.428656
7219908,0.0251412,0.0734698,0.901389
7122250,0.14535,0.430534,0.424116
7089520,0.145348,0.430526,0.424127
7212955,0.0251339,0.0734483,0.901418
7174596,0.0251338,0.0734482,0.901418
7232050,0.144833,0.428995,0.426171
6870640,0.138644,0.410617,0.450739
6830960,0.145348,0.430526,0.424126
7160461,0.0251413,0.0734701,0.901389
6958072,0.0251343,0.0734496,0.901416
6889553,0.145348,0.430527,0.424125
6896216,0.025134,0.0734486,0.901417
7742636,0.0349571,0.102502,0.862541
7007048,0.0251372,0.0734582,0.901405
6943314,0.0251349,0.0734515,0.901414
7059164,0.0372766,0.109364,0.853359
7002594,0.0785796,0.231827,0.689593
7050182,0.145351,0.430536,0.424114
7001602,0.145342,0.430509,0.424149
7138297,0.106337,0.314602,0.579062
7092476,0.0272049,0.0795708,0.893224
6838523,0.145352,0.430538,0.42411
6971837,0.145353,0.430541,0.424106
7015443,0.0306489,0.0897577,0.879593
7224957,0.0251339,0.0734485,0.901418
7101209,0.0297361,0.0870579,0.883206
7149181,0.145296,0.430372,0.424332
7466047,0.0251449,0.0734808,0.901374
7166707,0.025134,0.0734488,0.901417
7227774,0.145353,0.430541,0.424106
7112107,0.0272308,0.0796473,0.893122
7167627,0.0935919,0.276573,0.629835
6823989,0.0287681,0.0841943,0.887038
7211497,0.0251343,0.0734495,0.901416
7170174,0.145351,0.430537,0.424112
7102887,0.0251342,0.0734492,0.901417
7188702,0.0628652,0.185163,0.751971
7091240,0.145352,0.43054,0.424107
7222437,0.0399271,0.117206,0.842867
7102363,0.113111,0.334765,0.552125
7163900,0.0251471,0.0734874,0.901366
7132442,0.145353,0.430541,0.424106
7232548,0.145352,0.43054,0.424107
7117004,0.0536871,0.157952,0.788361
7224959,0.0904176,0.267099,0.642483
7007575,0.145302,0.430389,0.424309
6981700,0.0251354,0.0734529,0.901412
7159981,0.100811,0.298115,0.601074
7186280,0.0355411,0.10423,0.860229
7111185,0.0251374,0.0734588,0.901404
7171402,0.0634593,0.186929,0.749612
7090492,0.145348,0.430527,0.424126
7044465,0.144215,0.42716,0.428625
7120869,0.141396,0.418798,0.439806
7144745,0.0265647,0.0776775,0.895758
7100382,0.0504166,0.148261,0.801323
7173475,0.0276891,0.081003,0.891308
7180337,0.025134,0.0734487,0.901417
6822597,0.0251339,0.0734485,0.901418
7163788,0.028773,0.0842088,0.887018
7098325,0.0946976,0.279871,0.625432
7025460,0.145337,0.430496,0.424167
6837702,0.0435925,0.128055,0.828353
6870898,0.029464,0.0862525,0.884284
7109096,0.0570944,0.16805,0.774855
6937840,0.100946,0.298519,0.600535
7216403,0.120557,0.356866,0.522576
7119725,0.0251339,0.0734483,0.901418
7214614,0.0251448,0.0734806,0.901375
7215711,0.0253008,0.0739409,0.900758
7162616,0.145351,0.430537,0.424111
7230705,0.124434,0.368361,0.507205
7005427,0.145353,0.430541,0.424106
6886970,0.0908327,0.268336,0.640831
7129075,0.0251344,0.07345,0.901416
7226479,0.14535,0.430532,0.424118
6834310,0.0257912,0.0753904,0.898818
7133150,0.145332,0.430481,0.424187
6882933,0.0251338,0.0734482,0.901418
7084009,0.0369846,0.1085,0.854515
6866225,0.0847166,0.250098,0.665185
6815860,0.0251374,0.0734587,0.901404
