listing_id,high,medium,low
6847665,0.0244227,0.069615,0.905962
6826296,0.0389823,0.113716,0.847301
6870666,0.0573099,0.170015,0.772675
6910016,0.022401,0.0635891,0.91401
6890253,0.0224061,0.0636042,0.91399
6969847,0.159872,0.484035,0.356093
7007511,0.022401,0.0635889,0.91401
6832604,0.0224009,0.0635886,0.914011
7173332,0.0224009,0.0635886,0.914011
7194272,0.0224013,0.0635898,0.914009
7167785,0.159851,0.48397,0.356178
7102669,0.159494,0.482878,0.357628
7123334,0.122082,0.370127,0.507791
7107323,0.148392,0.449654,0.401955
7162659,0.0533705,0.157825,0.788804
7004269,0.0261179,0.0747159,0.899166
7216758,0.0224009,0.0635886,0.914011
6973393,0.159879,0.484055,0.356066
7114488,0.0224009,0.0635886,0.914011
7057354,0.0224009,0.0635886,0.91401
7150370,0.0224009,0.0635886,0.914011
7217016,0.108805,0.328713,0.562482
7119344,0.0881974,0.265004,0.646798
7172387,0.0930668,0.279869,0.627065
7189832,0.128018,0.388503,0.483478
6983551,0.0224028,0.0635943,0.914003
7045706,0.022401,0.0635889,0.91401
7065493,0.0224009,0.0635886,0.914011
6882854,0.115459,0.349446,0.535094
6927490,0.159878,0.484052,0.356071
7051154,0.0224009,0.0635886,0.91401
7040957,0.0224009,0.0635887,0.91401
6851219,0.0224013,0.0635897,0.914009
7138913,0.022401,0.0635888,0.91401
6932620,0.159878,0.484054,0.356068
7091189,0.159879,0.484055,0.356067
7119373,0.0741268,0.221952,0.703921
7108176,0.0357372,0.10383,0.860433
6900399,0.159004,0.481384,0.359612
7100724,0.0224009,0.0635886,0.914011
7114596,0.0224011,0.0635893,0.91401
7143360,0.0224009,0.0635886,0.914011
7088210,0.059453,0.176645,0.763902
7213808,0.0224009,0.0635886,0.91401
7123477,0.079492,0.238373,0.682135
7139138,0.159878,0.484054,0.356067
7118884,0.0353655,0.102695,0.86194
6881321,0.126517,0.383927,0.489556
7155850,0.0970564,0.292116,0.610828
6941694,0.0628629,0.187218,0.749919
7201102,0.145781,0.441851,0.412368
6890262,0.0766104,0.229472,0.693918
7149709,0.0224899,0.0638537,0.913656
7105998,0.0937873,0.282268,0.623945
7210781,0.0627928,0.186978,0.750229
7189364,0.0224009,0.0635886,0.91401
7136044,0.159849,0.483963,0.356189
6982516,0.159876,0.484048,0.356076
7176672,0.0224009,0.0635886,0.91401
7206934,0.0224009,0.0635886,0.914011
7171430,0.0224039,0.0635976,0.913998
7097182,0.159878,0.484054,0.356067
7130173,0.119168,0.361046,0.519787
7129935,0.0224009,0.0635886,0.91401
7231336,0.159879,0.484055,0.356066
7211874,0.0296635,0.0854076,0.884929
6815473,0.121021,0.366796,0.512183
6816769,0.159876,0.484045,0.356079
6877858,0.0306961,0.088528,0.880776
6857622,0.0224012,0.0635894,0.914009
7107991,0.0224536,0.0637461,0.9138
7105685,0.0224009,0.0635886,0.914011
7139128,0.062531,0.186154,0.751315
7171520,0.159879,0.484055,0.356066
6899033,0.022401,0.063589,0.91401
7174036,0.125425,0.380517,0.494058
7100250,0.0224009,0.0635886,0.91401
7120004,0.0224359,0.0636932,0.913871
7200188,0.159879,0.484055,0.356066
7158708,0.0569866,0.168985,0.774029
7162667,0.0224009,0.0635886,0.914011
7158582,0.159879,0.484055,0.356066
7161312,0.0224009,0.0635886,0.914011
7219483,0.061099,0.181743,0.757158
7232105,0.159879,0.484055,0.356067
7104122,0.0224009,0.0635886,0.914011
7130241,0.159878,0.484054,0.356068
7208870,0.0224009,0.0635886,0.914011
7082280,0.159873,0.484038,0.356089
7172063,0.0791996,0.237394,0.683406
7117776,0.154836,0.468794,0.37637
7231484,0.159879,0.484055,0.356066
7211231,0.0502496,0.148258,0.801492
6844773,0.159855,0.483981,0.356164
6868060,0.159878,0.484054,0.356067
6940386,0.0905289,0.272085,0.637386
6938395,0.159762,0.483698,0.35654
6942852,0.0309461,0.0892832,0.879771
6816595,0.159879,0.484055,0.356066
6864437,0.15982,0.483873,0.356307
6942048,0.0330263,0.0955842,0.87139
6823070,0.0568274,0.168517,0.774656
7194132,0.125958,0.382196,0.491845
7195724,0.15985,0.483967,0.356182
7121172,0.0224014,0.06359,0.914009
7136470,0.131483,0.399212,0.469304
7124784,0.0224009,0.0635887,0.91401
7142052,0.0224009,0.0635886,0.91401
7129474,0.0330281,0.0955871,0.871385
7003117,0.159879,0.484055,0.356066
7023391,0.159862,0.484003,0.356135
6992494,0.0224009,0.0635886,0.914011
7000954,0.0277753,0.0797058,0.892519
7096659,0.0284506,0.081746,0.889803
7191190,0.0224009,0.0635887,0.91401
7184689,0.0224088,0.0636123,0.913979
6889160,0.0456798,0.134217,0.820103
6905431,0.0224009,0.0635886,0.914011
7027954,0.0747792,0.223965,0.701255
6876194,0.159879,0.484055,0.356067
7288774,0.0224009,0.0635886,0.914011
7162923,0.159868,0.484021,0.356111
7192597,0.159879,0.484055,0.356066
7181791,0.0224009,0.0635886,0.914011
7101648,0.0224009,0.0635886,0.91401
7158386,0.0961687,0.289425,0.614406
7214373,0.0224009,0.0635886,0.914011
7152051,0.0224009,0.0635886,0.914011
7017133,0.159879,0.484055,0.356066
6975831,0.159879,0.484055,0.356066
7200894,0.0224009,0.0635886,0.914011
7229206,0.159862,0.484005,0.356133
7183652,0.159867,0.484018,0.356116
7541228,0.0225086,0.0639098,0.913582
7148531,0.159879,0.484055,0.356066
7141694,0.030816,0.0888847,0.880299
7175545,0.159629,0.483289,0.357082
7109247,0.0568557,0.168601,0.774543
7029895,0.159879,0.484055,0.356066
6871999,0.022401,0.063589,0.91401
6982801,0.0325536,0.0941467,0.8733
6813008,0.0224014,0.0635902,0.914008
7011233,0.046205,0.135806,0.817989
6975951,0.159879,0.484055,0.356066
6961021,0.0225052,0.0638995,0.913595
7030488,0.0224009,0.0635886,0.914011
6961834,0.159879,0.484055,0.356066
7081608,0.0871214,0.261672,0.651207
7048994,0.0224009,0.0635886,0.914011
7063516,0.159828,0.483899,0.356274
6884245,0.0224009,0.0635886,0.914011
6941572,0.0224009,0.0635887,0.91401
7024284,0.0224009,0.0635886,0.914011
7002509,0.145275,0.440403,0.414322
7031387,0.159879,0.484055,0.356066
6993472,0.0224009,0.0635886,0.914011
7074670,0.0269566,0.0772456,0.895798
6834254,0.0251362,0.0717544,0.903109
7045927,0.0224009,0.0635886,0.914011
6954663,0.142925,0.433405,0.42367
6945277,0.154218,0.466902,0.37888
7073210,0.0224009,0.0635886,0.914011
6892222,0.0229639,0.0652621,0.911774
7007601,0.0224046,0.0635998,0.913996
6849535,0.159878,0.484053,0.356069
6848629,0.159879,0.484055,0.356066
6888584,0.0224009,0.0635886,0.914011
6947286,0.159879,0.484055,0.356067
6910178,0.134514,0.408439,0.457047
6817626,0.0224009,0.0635886,0.914011
6820917,0.0738457,0.220973,0.705181
6852036,0.0519203,0.153386,0.794693
6859217,0.0224009,0.0635886,0.91401
6941321,0.159878,0.484051,0.356071
7194171,0.159867,0.484019,0.356115
6867572,0.022506,0.0639016,0.913592
7202618,0.0224009,0.0635886,0.91401
7134106,0.159877,0.484048,0.356075
7127475,0.0224009,0.0635886,0.914011
7134234,0.159879,0.484055,0.356066
7158601,0.0224021,0.0635924,0.914005
6815992,0.159879,0.484055,0.356067
7186118,0.0224009,0.0635886,0.914011
7124682,0.118832,0.359897,0.521272
7185807,0.0366376,0.106558,0.856804
7200319,0.0224009,0.0635886,0.914011
7228718,0.0225321,0.0639796,0.913488
7089613,0.0224009,0.0635886,0.91401
7223518,0.0224009,0.0635886,0.914011
7134838,0.159879,0.484055,0.356066
7173706,0.0639956,0.190682,0.745322
7152319,0.0234884,0.0668287,0.909683
7179733,0.0224009,0.0635886,0.914011
7175896,0.022401,0.0635891,0.91401
7171009,0.0224009,0.0635886,0.914011
7062209,0.159746,0.483648,0.356606
6955170,0.0224009,0.0635886,0.914011
6942370,0.0757225,0.226837,0.697441
6956828,0.159838,0.483929,0.356233
7040647,0.022401,0.063589,0.91401
6988983,0.0225536,0.064043,0.913403
6994957,0.0544312,0.161131,0.784438
7073417,0.0224009,0.0635886,0.914011
6998258,0.0224009,0.0635886,0.914011
7058141,0.0224009,0.0635888,0.91401
6877337,0.159862,0.484005,0.356133
7004279,0.11892,0.360242,0.520838
6863880,0.0224009,0.0635886,0.914011
6862168,0.0230126,0.0654097,0.911578
6908855,0.159879,0.484055,0.356066
6937554,0.159491,0.482868,0.357641
7122930,0.159874,0.48404,0.356086
7220248,0.15985,0.483965,0.356185
7177115,0.0228603,0.0649566,0.912183
7182483,0.100292,0.302181,0.597526
7202322,0.0224654,0.0637809,0.913754
7106673,0.0224009,0.0635886,0.914011
6852800,0.0224009,0.0635886,0.914011
6863435,0.0248206,0.0708086,0.904371
6932389,0.0224206,0.0636475,0.913932
6882746,0.128566,0.390103,0.48133
6820530,0.140433,0.426036,0.433531
7174072,0.141346,0.428906,0.429748
6912467,0.0224009,0.0635886,0.914011
6880729,0.0224014,0.0635903,0.914008
6906204,0.0386131,0.112589,0.848798
6814532,0.159874,0.48404,0.356087
6828052,0.0435952,0.127816,0.828589
7020032,0.0742057,0.222234,0.70356
6900172,0.022401,0.0635889,0.91401
7118280,0.0224012,0.0635895,0.914009
7160688,0.15987,0.484027,0.356103
7168146,0.159869,0.484024,0.356107
7226907,0.022401,0.0635891,0.91401
7110546,0.159874,0.484039,0.356087
7169226,0.0590448,0.175372,0.765583
7071848,0.0224032,0.0635956,0.914001
6862392,0.159876,0.484046,0.356078
6911242,0.0224009,0.0635886,0.914011
7694148,0.0225275,0.0639659,0.913507
7082799,0.0224009,0.0635886,0.914011
6927285,0.159879,0.484055,0.356066
6917897,0.159879,0.484055,0.356066
6892443,0.0822953,0.246945,0.670759
7021656,0.022401,0.0635891,0.91401
6865315,0.0573605,0.170168,0.772472
6912607,0.0224241,0.0636578,0.913918
6856790,0.0224019,0.0635917,0.914006
6872578,0.0224009,0.0635886,0.914011
6934464,0.0608942,0.181095,0.758011
6896390,0.03549,0.103062,0.861448
6935509,0.0224009,0.0635886,0.914011
6839235,0.159818,0.483867,0.356316
6850179,0.022435,0.0636905,0.913874
6932055,0.159878,0.484053,0.35607
7027953,0.0903253,0.271481,0.638194
6844873,0.159879,0.484055,0.356066
6910230,0.159879,0.484055,0.356066
6821697,0.0224009,0.0635886,0.91401
6835435,0.0224009,0.0635886,0.914011
6894888,0.0224009,0.0635886,0.914011
6921272,0.115088,0.348294,0.536618
6920649,0.0224009,0.0635886,0.91401
6910400,0.0224009,0.0635886,0.914011
6870761,0.0224009,0.0635886,0.914011
6886783,0.159878,0.484052,0.35607
6889034,0.159689,0.483471,0.35684
7141576,0.0224009,0.0635886,0.914011
6840198,0.0224391,0.0637027,0.913858
6960018,0.154079,0.466507,0.379414
7148198,0.0605534,0.180004,0.759443
7187378,0.159878,0.484053,0.356069
7157523,0.0423277,0.123912,0.833761
6859596,0.112189,0.339191,0.54862
6924452,0.0224009,0.0635886,0.914011
7196176,0.15978,0.48375,0.35647
6996997,0.0224009,0.0635886,0.91401
7144200,0.159878,0.484053,0.356069
6954548,0.0634182,0.188935,0.747647
7006875,0.0585054,0.17368,0.767814
6961851,0.0662315,0.197648,0.73612
7038443,0.159879,0.484055,0.356066
7115667,0.0224015,0.0635903,0.914008
7206906,0.0224614,0.0637693,0.913769
7119086,0.025203,0.0719535,0.902843
7147808,0.159875,0.484045,0.35608
7218462,0.159877,0.484049,0.356074
7141229,0.0224011,0.0635893,0.91401
7187412,0.0224009,0.0635886,0.914011
7179422,0.159874,0.48404,0.356086
7175285,0.0224009,0.0635886,0.914011
7190839,0.0224058,0.0636033,0.913991
7208148,0.0224009,0.0635886,0.91401
7226552,0.159765,0.483707,0.356528
7092917,0.159879,0.484055,0.356066
7198463,0.0224009,0.0635886,0.914011
6868136,0.0224009,0.0635886,0.91401
7226817,0.0582789,0.172994,0.768728
6864824,0.0224009,0.0635886,0.914011
6832224,0.159879,0.484055,0.356066
6942679,0.159874,0.484041,0.356084
6827894,0.0224066,0.0636057,0.913988
7155326,0.0545337,0.16144,0.784026
6976549,0.15815,0.47878,0.36307
6844498,0.0224059,0.0636037,0.91399
6881280,0.0224009,0.0635886,0.914011
7227400,0.159879,0.484055,0.356066
6912135,0.159879,0.484055,0.356066
6894220,0.0224009,0.0635886,0.91401
6837971,0.0645293,0.19238,0.743091
6923293,0.0461047,0.135499,0.818396
6906539,0.0393707,0.114877,0.845752
7121458,0.0586393,0.174114,0.767246
7177981,0.0764606,0.228982,0.694557
7172645,0.159879,0.484055,0.356067
6966189,0.022401,0.0635889,0.91401
6915195,0.159172,0.481893,0.358935
7089391,0.0655811,0.195643,0.738776
7180754,0.159776,0.483739,0.356484
7222294,0.159879,0.484055,0.356066
7099098,0.0224022,0.0635925,0.914005
7164536,0.0436215,0.12788,0.828498
7160223,0.159875,0.484042,0.356083
7091126,0.159879,0.484055,0.356066
7190899,0.022437,0.0636962,0.913867
7154531,0.0224009,0.0635886,0.914011
7213921,0.159879,0.484055,0.356066
7206548,0.100974,0.304431,0.594594
6853189,0.0224009,0.0635886,0.914011
6876087,0.159661,0.483388,0.356951
6860246,0.085391,0.256391,0.658218
6854433,0.0266527,0.0763263,0.897021
7162404,0.0224009,0.0635886,0.914011
7022934,0.159879,0.484055,0.356066
7089366,0.159879,0.484055,0.356066
6863212,0.0224009,0.0635886,0.914011
7099142,0.159829,0.483901,0.356271
6901278,0.0244163,0.0695982,0.905986
6874819,0.0224032,0.0635957,0.914001
6843477,0.0224042,0.0635986,0.913997
7094356,0.159879,0.484055,0.356066
7165679,0.159858,0.483991,0.356151
6861264,0.159863,0.484006,0.356131
6861857,0.093137,0.280085,0.626778
6877598,0.0224009,0.0635886,0.914011
7209153,0.159879,0.484055,0.356066
7150680,0.159869,0.484025,0.356105
7233139,0.099417,0.299544,0.601039
7117571,0.0224009,0.0635886,0.91401
7099766,0.0225299,0.0639732,0.913497
7159310,0.022401,0.0635888,0.91401
7103633,0.159879,0.484055,0.356066
6955526,0.159865,0.484013,0.356122
7136366,0.0828138,0.248525,0.668662
7175633,0.0224013,0.0635899,0.914009
7227508,0.050994,0.150531,0.798475
6831030,0.0528748,0.156327,0.790799
6898576,0.143166,0.434045,0.422788
6818885,0.0270665,0.0775617,0.895372
6942431,0.0249405,0.071172,0.903888
6839462,0.159879,0.484055,0.356066
6988947,0.0224009,0.0635888,0.91401
7110959,0.0256951,0.0734384,0.900866
6906065,0.0533505,0.157783,0.788866
6961322,0.0224009,0.0635886,0.91401
7010179,0.0224591,0.0637619,0.913779
7036745,0.0224732,0.0638045,0.913722
7075908,0.159823,0.483883,0.356295
6813446,0.0224009,0.0635886,0.91401
6841397,0.0224009,0.0635886,0.91401
7002487,0.0224009,0.0635886,0.914011
6869458,0.0445438,0.1307,0.824756
7157668,0.0413898,0.121088,0.837522
7120749,0.0229898,0.06534,0.91167
7141090,0.0723135,0.216303,0.711384
7161079,0.0224009,0.0635886,0.914011
7091202,0.159879,0.484055,0.356067
7144602,0.0224009,0.0635886,0.914011
7209268,0.0224009,0.0635886,0.91401
7168355,0.101417,0.305859,0.592724
7091721,0.159879,0.484055,0.356066
7133734,0.0407716,0.11918,0.840048
7145390,0.0526467,0.155614,0.79174
7088608,0.0224009,0.0635886,0.914011
7204316,0.0750719,0.224752,0.700176
7133364,0.0230158,0.065419,0.911565
7094505,0.159325,0.482361,0.358314
7169017,0.0854178,0.256478,0.658105
6874205,0.0224013,0.0635899,0.914009
6835039,0.0224009,0.0635887,0.91401
7448996,0.0644651,0.192185,0.74335
6937786,0.159879,0.484055,0.356067
6915319,0.159832,0.483911,0.356257
7034925,0.0224009,0.0635886,0.914011
6960015,0.0497287,0.146651,0.80362
6993342,0.120088,0.363903,0.516009
6962361,0.119788,0.362949,0.517263
7029971,0.0224009,0.0635886,0.914011
6959724,0.0224009,0.0635886,0.914011
7055007,0.0726584,0.217191,0.710151
7141809,0.159879,0.484055,0.356066
7116725,0.0224009,0.0635886,0.914011
7138864,0.0224009,0.0635886,0.914011
6921071,0.0309899,0.0894194,0.879591
7174944,0.0224011,0.0635893,0.91401
7210627,0.0224427,0.0637132,0.913844
6883967,0.0605534,0.180004,0.759443
7197144,0.159879,0.484055,0.356066
7181750,0.0224009,0.0635886,0.91401
7170247,0.0392017,0.114366,0.846432
6861965,0.022401,0.0635888,0.91401
7192896,0.0224013,0.0635897,0.914009
7131488,0.0224009,0.0635886,0.914011
6913005,0.159879,0.484055,0.356067
6865143,0.159841,0.483937,0.356222
7173052,0.159877,0.484051,0.356072
6857822,0.0224009,0.0635886,0.914011
7154197,0.15797,0.478231,0.363799
7172314,0.0224028,0.0635944,0.914003
6873858,0.0793863,0.237976,0.682638
7168007,0.0637337,0.189892,0.746374
7199561,0.0317171,0.0916171,0.876666
6997042,0.159879,0.484055,0.356066
7108410,0.0984439,0.296576,0.60498
7072178,0.159803,0.48382,0.356377
6980560,0.0224012,0.0635894,0.914009
7042186,0.0224009,0.0635886,0.914011
7059484,0.159862,0.484002,0.356136
6881309,0.0224009,0.0635886,0.914011
7048175,0.0224334,0.0636856,0.913881
7186427,0.0224009,0.0635886,0.914011
7063513,0.120161,0.364147,0.515692
6855100,0.0903052,0.271439,0.638256
7190329,0.159879,0.484055,0.356066
6894587,0.0224009,0.0635886,0.91401
7140703,0.0226807,0.0644219,0.912897
6998520,0.0346579,0.100542,0.8648
7183077,0.159879,0.484055,0.356066
6877013,0.159879,0.484055,0.356067
7046751,0.0224009,0.0635886,0.914011
7039408,0.159879,0.484055,0.356066
6847384,0.159879,0.484055,0.356066
7028016,0.0224009,0.0635886,0.914011
6922215,0.0364865,0.1061,0.857414
6871757,0.070614,0.211146,0.71824
6927538,0.159822,0.483881,0.356296
7000567,0.0567683,0.168292,0.77494
6941060,0.159878,0.484053,0.356069
6991466,0.052364,0.154748,0.792888
7017667,0.0224031,0.0635952,0.914002
7044219,0.159879,0.484055,0.356067
7050825,0.139031,0.422024,0.438945
7033993,0.159877,0.48405,0.356073
7056156,0.159879,0.484055,0.356066
6959115,0.158973,0.481287,0.35974
6953797,0.0597347,0.177505,0.76276
7028320,0.159879,0.484055,0.356066
6897455,0.0224009,0.0635887,0.91401
6905872,0.022401,0.0635889,0.91401
7074480,0.0564436,0.167332,0.776225
7002360,0.0510152,0.150614,0.79837
6960836,0.14411,0.437017,0.418872
7012039,0.0307455,0.0886758,0.880579
6994152,0.159879,0.484055,0.356066
6972975,0.0509252,0.150326,0.798749
7048250,0.0776557,0.232778,0.689566
7047729,0.159877,0.484051,0.356072
6866033,0.159861,0.483999,0.35614
6841594,0.0224009,0.0635886,0.914011
6812466,0.0224011,0.0635894,0.914009
7011963,0.0224009,0.0635886,0.91401
7057143,0.0224009,0.0635886,0.914011
7068329,0.15732,0.476263,0.366418
7024434,0.0224217,0.0636507,0.913928
7028025,0.0227669,0.0646778,0.912555
7010341,0.159877,0.48405,0.356073
7028041,0.0224041,0.0635983,0.913998
6962951,0.150903,0.457022,0.392075
7067752,0.0224203,0.0636466,0.913933
6917718,0.0224013,0.0635897,0.914009
6940642,0.159879,0.484055,0.356067
6894827,0.0224009,0.0635886,0.914011
6981877,0.0226179,0.0642347,0.913147
6853852,0.0224009,0.0635886,0.91401
6846005,0.0224009,0.0635886,0.914011
6855843,0.046301,0.136113,0.817586
7201464,0.159878,0.484053,0.356069
7095327,0.0224009,0.0635886,0.914011
7211050,0.0659036,0.196565,0.737532
6977313,0.0224156,0.0636325,0.913952
7178065,0.0794831,0.238372,0.682144
7030883,0.0224011,0.0635892,0.91401
7002549,0.159879,0.484055,0.356066
7220889,0.159657,0.483375,0.356968
6966431,0.159878,0.484054,0.356067
6880444,0.159878,0.484054,0.356068
7175292,0.0591803,0.175797,0.765023
6856219,0.0224009,0.0635886,0.91401
7216536,0.159879,0.484055,0.356066
7193476,0.0837903,0.251496,0.664714
6843523,0.0684012,0.204348,0.72725
6839323,0.159879,0.484055,0.356067
6853048,0.159879,0.484055,0.356066
6812579,0.022401,0.0635891,0.91401
7077164,0.0224009,0.0635886,0.914011
6960446,0.0766948,0.229816,0.693489
6952806,0.07444,0.222938,0.702622
7160163,0.159879,0.484055,0.356066
7019691,0.0224009,0.0635887,0.91401
7121238,0.159876,0.484048,0.356075
7208012,0.0224009,0.0635886,0.914011
7108984,0.022401,0.0635888,0.91401
7195029,0.0224009,0.0635886,0.914011
7079889,0.159879,0.484055,0.356066
7037920,0.0224009,0.0635886,0.914011
7122032,0.159879,0.484055,0.356066
7152116,0.113264,0.342621,0.544115
7141407,0.159879,0.484055,0.356066
6952036,0.0224009,0.0635886,0.914011
7175886,0.159878,0.484054,0.356067
6965320,0.108559,0.327882,0.56356
7120131,0.159879,0.484055,0.356066
7140472,0.0224009,0.0635886,0.914011
7198692,0.159879,0.484055,0.356066
7130414,0.025006,0.0713633,0.903631
7194914,0.0340781,0.0987687,0.867153
6862418,0.0604035,0.179594,0.760003
7216190,0.0717441,0.214633,0.713622
7232073,0.159879,0.484055,0.356066
7217594,0.0224011,0.0635893,0.91401
7128579,0.0224009,0.0635886,0.91401
7009532,0.0224009,0.0635886,0.914011
7116803,0.0676797,0.201954,0.730366
7114794,0.0224009,0.0635886,0.914011
7125131,0.0224009,0.0635886,0.914011
7168714,0.159875,0.484043,0.356083
7189904,0.0238735,0.0679744,0.908152
7213168,0.022401,0.0635891,0.91401
6972513,0.095984,0.288787,0.615229
7070730,0.0620362,0.184633,0.753331
6819298,0.0749085,0.224372,0.70072
6826005,0.026568,0.0760617,0.89737
7079508,0.159228,0.482063,0.358709
7074745,0.159879,0.484055,0.356067
7006208,0.086178,0.25875,0.655072
7059903,0.0224009,0.0635886,0.914011
6850824,0.022401,0.063589,0.91401
7061398,0.0224034,0.0635963,0.914
7008398,0.159878,0.484053,0.356068
7069472,0.0224009,0.0635886,0.914011
6861349,0.0616298,0.183377,0.754993
6933994,0.0225597,0.0640618,0.913379
6895584,0.159879,0.484055,0.356066
6947254,0.133471,0.405285,0.461244
7080458,0.159875,0.484044,0.356082
7081114,0.138183,0.419442,0.442375
6981361,0.0224011,0.0635893,0.91401
7089519,0.159879,0.484055,0.356066
7097255,0.159759,0.483686,0.356555
7190033,0.0224009,0.0635886,0.914011
