listing_id,high,medium,low
7189527,0.0402503,0.248997,0.710753
7161418,0.00472711,0.0267508,0.968522
6940998,0.0602433,0.368525,0.571232
7135835,0.00488795,0.0277032,0.967409
6871948,0.00850135,0.0495212,0.941978
6960654,0.0118474,0.0701346,0.918018
7019788,0.0337974,0.208821,0.757382
7035732,0.00593254,0.0339454,0.960122
6979708,0.0048672,0.02758,0.967553
7443538,0.0403598,0.249671,0.709969
7008771,0.0535702,0.329024,0.617406
6990317,0.0365483,0.2261,0.737351
6963281,0.0184005,0.111189,0.870411
7151862,0.0603576,0.36917,0.570473
7217069,0.00828494,0.0481997,0.943515
7099956,0.0254666,0.156008,0.818525
6986153,0.00516012,0.0293227,0.965517
7173209,0.0105838,0.0623192,0.927097
7204852,0.00472671,0.0267485,0.968525
7211073,0.0567136,0.347746,0.59554
6925738,0.00552236,0.0314866,0.962991
7112530,0.0153668,0.0921006,0.892533
7230006,0.00660302,0.037983,0.955414
6868649,0.0595347,0.364434,0.576032
7206942,0.00518885,0.0294941,0.965317
6926652,0.0216448,0.131721,0.846634
7232366,0.0117749,0.0696819,0.918543
6943097,0.0351533,0.217382,0.747464
6822470,0.0300047,0.184866,0.78513
6977984,0.00472684,0.0267492,0.968524
6813465,0.0150583,0.0901697,0.894772
6832901,0.015831,0.0950109,0.889158
6943604,0.0052246,0.0297076,0.965068
6829681,0.0136819,0.0815579,0.90476
6816198,0.0253537,0.15529,0.819356
6964744,0.0219256,0.133502,0.844572
6926596,0.0185346,0.112035,0.86943
6820427,0.0534293,0.328187,0.618384
6853154,0.0163162,0.0980544,0.885629
6937525,0.0118475,0.0701434,0.918009
6894740,0.0047277,0.0267542,0.968518
7131937,0.0199265,0.120832,0.859242
7171919,0.0105895,0.0623508,0.92706
6940443,0.00479727,0.0271653,0.968037
6898353,0.021555,0.131152,0.847293
6937599,0.00520193,0.0295722,0.965226
7078047,0.00474465,0.026854,0.968401
6944724,0.00472638,0.0267465,0.968527
6977414,0.00472639,0.0267466,0.968527
7227074,0.0603596,0.369181,0.570459
7106092,0.00692257,0.0399161,0.953161
7209597,0.0263938,0.161907,0.811699
7117645,0.0402234,0.248886,0.710891
7118396,0.0343651,0.212426,0.753209
7175230,0.00518273,0.029458,0.965359
6941453,0.0238604,0.145792,0.830347
6898963,0.0602675,0.368662,0.57107
6998990,0.00972871,0.0570464,0.933225
6930274,0.0047624,0.0269588,0.968279
7057228,0.0047275,0.0267531,0.968519
7068844,0.00472638,0.0267465,0.968527
6996406,0.00472661,0.0267479,0.968526
7158681,0.0165011,0.0992256,0.884273
6996428,0.046576,0.287308,0.666116
6903893,0.00472641,0.0267467,0.968527
7213075,0.00472996,0.0267675,0.968503
7098900,0.0178051,0.107433,0.874762
6919656,0.00690232,0.0397935,0.953304
7157655,0.0123889,0.0735045,0.914107
7212010,0.00474132,0.0268343,0.968424
7171207,0.0501432,0.308606,0.641251
7231366,0.00472644,0.0267469,0.968527
7109811,0.0172322,0.103823,0.878945
6953981,0.00815084,0.0473808,0.944468
7072927,0.0047272,0.0267513,0.968522
7049410,0.0119378,0.0707031,0.917359
6997258,0.0278216,0.170983,0.801195
7171449,0.0602895,0.368787,0.570924
7159326,0.00474124,0.0268339,0.968425
7036689,0.016356,0.0983121,0.885332
7026486,0.0103189,0.0606783,0.929003
7510942,0.0111464,0.0657902,0.923063
7227718,0.0287505,0.176897,0.794353
7180878,0.0095658,0.0560477,0.934386
7112776,0.0047294,0.0267642,0.968506
7169446,0.0286025,0.175955,0.795442
7216658,0.0603309,0.36902,0.570649
7145822,0.00476751,0.0269891,0.968243
6827268,0.00481049,0.0272436,0.967946
7137151,0.0513197,0.315615,0.633065
7019205,0.0271346,0.166618,0.806247
7230345,0.0296917,0.182876,0.787433
7176257,0.00479468,0.0271499,0.968055
7121010,0.0602689,0.36867,0.571061
6999319,0.0234215,0.142999,0.83358
7081199,0.0165639,0.0996177,0.883818
7092885,0.0285543,0.175646,0.795799
7047916,0.0195996,0.118765,0.861636
6983661,0.00642666,0.0369191,0.956654
7080592,0.00835075,0.0485985,0.943051
6828157,0.00472675,0.0267487,0.968525
6940007,0.00486333,0.0275571,0.96758
7131975,0.0287417,0.176831,0.794427
7134233,0.0223577,0.136245,0.841398
7273151,0.00592906,0.0339255,0.960145
7218377,0.0591983,0.362462,0.578339
7203181,0.00472695,0.0267499,0.968523
6831091,0.00472643,0.0267468,0.968527
6884927,0.0047266,0.0267478,0.968526
6823466,0.0048471,0.0274607,0.967692
6919796,0.0138412,0.0825523,0.903607
6832905,0.0319909,0.197456,0.770553
7389451,0.00472694,0.0267498,0.968523
6888578,0.00553227,0.0315457,0.962922
6886044,0.0527472,0.324121,0.623132
7077945,0.0301036,0.185495,0.784401
6917098,0.0163159,0.0980611,0.885623
6870977,0.0528351,0.324639,0.622526
7106104,0.0156093,0.0936183,0.890772
7177175,0.0323252,0.19957,0.768105
7195288,0.0139948,0.0835147,0.902491
6918627,0.00472857,0.0267594,0.968512
7144932,0.032171,0.198572,0.769257
6888780,0.00532275,0.0302936,0.964384
6912609,0.0047264,0.0267467,0.968527
7093115,0.0317725,0.196069,0.772159
7143153,0.0186227,0.11259,0.868787
7199709,0.0293017,0.180402,0.790297
7112585,0.0534393,0.328244,0.618317
7126232,0.0272416,0.167302,0.805456
7116434,0.013479,0.0802909,0.90623
7110196,0.0299991,0.184822,0.785179
6820592,0.0178602,0.107773,0.874367
6869650,0.00472642,0.0267468,0.968527
7088701,0.00476433,0.0269703,0.968265
6925455,0.0440573,0.272121,0.683822
6904753,0.00911919,0.0533011,0.93758
6908272,0.00479173,0.0271325,0.968076
6873190,0.040321,0.249472,0.710207
6937977,0.00662814,0.0381349,0.955237
6919045,0.0602818,0.368743,0.570975
6939555,0.00472657,0.0267476,0.968526
6841692,0.0140193,0.0836707,0.90231
7177759,0.0251683,0.154109,0.820722
6934581,0.0204732,0.124294,0.855233
6814155,0.0213768,0.130021,0.848602
6823352,0.00472699,0.0267501,0.968523
6988633,0.0188074,0.113759,0.867434
6916196,0.0603528,0.369143,0.570504
6930653,0.0454783,0.280692,0.67383
6835082,0.00501297,0.0284465,0.966541
6967695,0.0220239,0.134124,0.843852
6914714,0.00472684,0.0267492,0.968524
6857079,0.0047798,0.0270618,0.968158
6868141,0.0603529,0.369143,0.570504
6934219,0.0603478,0.369115,0.570537
6906544,0.0325299,0.200861,0.766609
6926288,0.0603296,0.369012,0.570658
7157769,0.0247027,0.151149,0.824148
7173154,0.0350013,0.216384,0.748615
7141684,0.00711364,0.0410732,0.951813
7092076,0.0218079,0.132753,0.845439
7094225,0.0301353,0.185695,0.784169
7139896,0.0200447,0.121577,0.858378
7207128,0.0157516,0.0945156,0.889733
7154577,0.00642557,0.0369118,0.956663
7204593,0.00472637,0.0267465,0.968527
7159294,0.0299226,0.184332,0.785746
7230321,0.0377688,0.233716,0.728516
6909992,0.00473051,0.0267707,0.968499
6840659,0.00562058,0.0320745,0.962305
6925896,0.00751405,0.0435027,0.948983
7171492,0.0180336,0.108875,0.873091
6857210,0.00472764,0.0267539,0.968518
6867323,0.00656365,0.0377457,0.955691
6881171,0.00472637,0.0267465,0.968527
6870490,0.0180263,0.108829,0.873144
6889247,0.0482369,0.297217,0.654546
6943163,0.0110907,0.0654529,0.923456
6879106,0.0527117,0.323908,0.62338
6913506,0.0587138,0.359609,0.581677
6941555,0.0316821,0.195474,0.772844
6944121,0.0111159,0.0656082,0.923276
6909150,0.0550223,0.337672,0.607305
6829875,0.041813,0.258617,0.69957
6860844,0.0113754,0.0672155,0.921409
7077206,0.0400375,0.247709,0.712253
7208931,0.0047428,0.0268431,0.968414
7177753,0.0331008,0.204455,0.762444
7108157,0.0347311,0.214715,0.750554
7198723,0.00472978,0.0267665,0.968504
7173689,0.0363844,0.225113,0.738503
7221053,0.0603534,0.369147,0.5705
6858230,0.0267664,0.164278,0.808956
6997174,0.0603394,0.369068,0.570593
6979432,0.0047353,0.0267989,0.968466
6989804,0.00472708,0.0267506,0.968522
7068416,0.00472639,0.0267466,0.968527
7073571,0.0574402,0.352065,0.590494
6959748,0.0346491,0.214209,0.751142
7003515,0.0603193,0.368955,0.570726
6998009,0.0324998,0.20065,0.76685
7076289,0.00472645,0.0267469,0.968527
6970001,0.00474875,0.0268782,0.968373
7227720,0.0306007,0.18864,0.780759
7094360,0.0603472,0.369111,0.570542
7180401,0.024453,0.14956,0.825987
7181626,0.0133535,0.0795102,0.907136
7147938,0.0601234,0.367842,0.572034
7194404,0.0205066,0.124505,0.854989
7138094,0.016313,0.098035,0.885652
7039027,0.0404397,0.250174,0.709386
6918514,0.00472656,0.0267476,0.968526
7121779,0.0237602,0.145154,0.831086
7159052,0.0403302,0.24956,0.71011
6880835,0.0144998,0.0866752,0.898825
6927067,0.00620434,0.0355792,0.958216
6879379,0.037903,0.234581,0.727516
7147332,0.0292892,0.180314,0.790396
6932939,0.010543,0.062063,0.927394
7133972,0.00472692,0.0267497,0.968523
7043029,0.00474359,0.0268477,0.968409
6864355,0.0260189,0.15952,0.814461
7152294,0.0145429,0.0869376,0.898519
6830595,0.0353879,0.218875,0.745737
7138143,0.0208249,0.126517,0.852659
6883452,0.0601924,0.368236,0.571571
6837160,0.0326547,0.201639,0.765706
6945709,0.0363749,0.224983,0.738642
6946500,0.0409275,0.25318,0.705893
6954400,0.0242048,0.14798,0.827815
7226632,0.0253523,0.155281,0.819367
7212283,0.00477141,0.0270122,0.968216
7184900,0.0577818,0.354093,0.588125
6978563,0.00600403,0.0343751,0.959621
7141323,0.0480903,0.296327,0.655583
7119763,0.0287084,0.176632,0.79466
7218192,0.00474282,0.0268432,0.968414
7177450,0.0247237,0.151281,0.823995
7093612,0.0293225,0.180533,0.790144
7139700,0.00472656,0.0267476,0.968526
7172950,0.0601458,0.36797,0.571884
6931783,0.0603586,0.369176,0.570466
6824696,0.0195334,0.118346,0.862121
7173982,0.0306683,0.189072,0.78026
7177127,0.0403206,0.249463,0.710216
7095888,0.00472658,0.0267477,0.968526
7121053,0.0207721,0.126189,0.853039
7177945,0.00476147,0.0269533,0.968285
7126772,0.0209388,0.127246,0.851815
7234348,0.00473937,0.0268228,0.968438
7167475,0.020866,0.126784,0.85235
7120113,0.0253795,0.155453,0.819168
7197791,0.0179393,0.10828,0.873781
7180362,0.00484154,0.0274277,0.967731
7139892,0.00472671,0.0267484,0.968525
7157160,0.0599726,0.366976,0.573051
7165244,0.00474391,0.0268496,0.968406
6854810,0.0490792,0.302238,0.648682
7177168,0.0269631,0.16553,0.807507
6926124,0.0603604,0.369186,0.570454
7129034,0.00472721,0.0267513,0.968521
6825736,0.0397441,0.245894,0.714362
6934718,0.0052954,0.0301298,0.964575
6936035,0.00481623,0.0272776,0.967906
6828607,0.00472646,0.026747,0.968527
6831383,0.00487058,0.0276,0.967529
6926144,0.0603534,0.369146,0.5705
7125088,0.0127257,0.0755912,0.911683
7171565,0.0109761,0.0647426,0.924281
7162127,0.00472682,0.0267491,0.968524
7098026,0.00940883,0.0550824,0.935509
6995831,0.0496143,0.305443,0.644943
7092590,0.0586308,0.359119,0.58225
7230046,0.0600019,0.367145,0.572853
7221068,0.00472906,0.0267622,0.968509
6964538,0.0402255,0.248838,0.710936
6961854,0.00472655,0.0267475,0.968526
6879616,0.053491,0.328557,0.617952
7199307,0.00472896,0.0267616,0.968509
7224232,0.00996556,0.0585047,0.93153
7088934,0.0385346,0.238485,0.72298
7170143,0.0450605,0.27819,0.676749
7202070,0.0271609,0.166786,0.806053
7125864,0.0603606,0.369187,0.570453
7177256,0.015547,0.0932329,0.89122
6870432,0.0172236,0.103769,0.879008
6919725,0.0603262,0.368993,0.57068
6844550,0.01896,0.114723,0.866317
6879342,0.0603166,0.36894,0.570744
6988670,0.00472783,0.026755,0.968517
6853403,0.00475876,0.0269374,0.968304
6823992,0.0152368,0.0912862,0.893477
6891124,0.0192815,0.116749,0.863969
6919491,0.00491974,0.0278921,0.967188
6838509,0.0599191,0.366667,0.573414
6902071,0.0376175,0.232786,0.729596
6927404,0.00473577,0.0268016,0.968463
6845334,0.0603551,0.369156,0.570489
6994120,0.030612,0.188711,0.780676
6965227,0.0403695,0.249797,0.709834
6985650,0.00574759,0.0328354,0.961417
7060646,0.0161583,0.0970712,0.88677
7055376,0.0164814,0.0991017,0.884417
6936957,0.0229573,0.140055,0.836987
6922442,0.0047265,0.0267472,0.968526
6956341,0.0055095,0.0314096,0.963081
6984643,0.0047264,0.0267467,0.968527
6998556,0.0047667,0.0269843,0.968249
7051766,0.00475878,0.0269375,0.968304
7041921,0.0182567,0.110281,0.871462
7022945,0.0603597,0.369182,0.570459
7012615,0.0299653,0.184615,0.78542
6963111,0.0601597,0.36805,0.571791
7011322,0.0404739,0.250437,0.709089
7076549,0.0147809,0.0884318,0.896787
7079898,0.00986027,0.0578529,0.932287
6959019,0.0305214,0.188141,0.781338
6980020,0.031107,0.19184,0.777053
6884895,0.0047283,0.0267577,0.968514
6967035,0.00472707,0.0267505,0.968522
7081882,0.00474093,0.0268321,0.968427
6971774,0.0178067,0.107438,0.874756
7021501,0.0174785,0.105374,0.877148
7068819,0.00550152,0.031362,0.963136
6962899,0.0592622,0.362839,0.577899
6969010,0.00472638,0.0267465,0.968527
6892156,0.0603349,0.369043,0.570622
6979235,0.0603245,0.368984,0.570692
7060215,0.0412268,0.255028,0.703745
6926179,0.00472645,0.0267469,0.968527
7048279,0.0574847,0.35233,0.590185
6920677,0.0090209,0.0527022,0.938277
7060129,0.00475691,0.0269264,0.968317
7115732,0.0141087,0.0842251,0.901666
7088164,0.00473472,0.0267954,0.96847
7200052,0.00472638,0.0267465,0.968527
7200334,0.060178,0.368154,0.571668
6872806,0.00472642,0.0267468,0.968527
6863387,0.00472665,0.0267481,0.968525
7114098,0.00485069,0.027482,0.967667
6839816,0.0501964,0.308905,0.640899
6901210,0.0150828,0.0903184,0.894599
6826031,0.00561044,0.0320139,0.962376
6887043,0.00841997,0.0490227,0.942557
6815485,0.0340437,0.210377,0.755579
6844051,0.00473517,0.0267981,0.968467
6918678,0.0603597,0.369181,0.570459
6830450,0.0250831,0.153568,0.821349
6882912,0.0602023,0.368292,0.571505
6882126,0.00484706,0.0274605,0.967692
6846189,0.00472673,0.0267486,0.968525
6930410,0.0373415,0.231064,0.731594
6943011,0.00489417,0.0277402,0.967366
7009354,0.00472643,0.0267468,0.968527
7046158,0.00472907,0.0267623,0.968509
6844497,0.0603608,0.369188,0.570451
6878907,0.00478535,0.0270947,0.96812
7062167,0.02572,0.157618,0.816662
7005866,0.0061907,0.035498,0.958311
6946354,0.00528129,0.0300454,0.964673
6847510,0.01983,0.120225,0.859945
7028647,0.00472922,0.0267631,0.968508
6885216,0.0264936,0.162543,0.810963
6977463,0.0123509,0.0732696,0.91438
6876047,0.0047274,0.0267525,0.96852
7074521,0.00472702,0.0267503,0.968523
6824871,0.0357305,0.220984,0.743286
6913156,0.0277147,0.170312,0.801973
6820198,0.00475235,0.0268994,0.968348
6916170,0.0173758,0.104728,0.877896
6941974,0.0597351,0.365601,0.574664
6929695,0.0299874,0.184746,0.785267
6835518,0.00783417,0.0454504,0.946715
6877299,0.0412723,0.255323,0.703405
6857681,0.0368275,0.227823,0.735349
6843691,0.0047286,0.0267595,0.968512
6883489,0.00472685,0.0267493,0.968524
6831860,0.00472721,0.0267514,0.968521
7131892,0.0252852,0.154854,0.819861
7217574,0.0198847,0.120567,0.859549
7211573,0.0260664,0.159821,0.814113
7148373,0.0275495,0.169261,0.803189
6913090,0.0109264,0.0644323,0.924641
7114233,0.00488674,0.0276959,0.967417
6934517,0.0200654,0.121713,0.858222
7050378,0.0382709,0.236815,0.724914
7152556,0.00472675,0.0267487,0.968525
7162297,0.0385537,0.238592,0.722855
7060509,0.0158456,0.0951081,0.889046
6928125,0.0602048,0.368307,0.571488
7038629,0.0343371,0.212267,0.753396
6957876,0.00472642,0.0267468,0.968527
7212854,0.00472663,0.026748,0.968525
6987196,0.0248627,0.152166,0.822971
6977018,0.00474415,0.0268511,0.968405
7052798,0.0049675,0.028176,0.966857
7031438,0.00713794,0.0412212,0.951641
7002664,0.0208864,0.126914,0.8522
7227509,0.0513158,0.315594,0.63309
6822421,0.00568444,0.0324562,0.961859
7028380,0.00473337,0.0267875,0.968479
6963854,0.00474287,0.0268435,0.968414
7063461,0.00768278,0.04453,0.947787
7466240,0.00503427,0.028573,0.966393
7080767,0.0423908,0.262126,0.695483
7073310,0.00497434,0.0282167,0.966809
7052933,0.00472805,0.0267563,0.968516
7005262,0.0399088,0.246928,0.713163
7012227,0.00862323,0.0502655,0.941111
6954910,0.00588618,0.033668,0.960446
6892690,0.0130584,0.0776631,0.909279
7095957,0.0345867,0.213817,0.751596
7036875,0.00473143,0.0267762,0.968492
7003196,0.0349226,0.215913,0.749164
6959303,0.0216124,0.131516,0.846871
7000274,0.0603316,0.369024,0.570644
6969613,0.0603577,0.36917,0.570472
6933419,0.00485024,0.0274793,0.96767
7092598,0.0391038,0.242009,0.718887
6954611,0.016201,0.0973378,0.886461
6847894,0.0597602,0.365748,0.574492
6983690,0.0195617,0.118524,0.861914
7201265,0.00528657,0.0300774,0.964636
6880296,0.0275071,0.168988,0.803504
6828948,0.0182636,0.110324,0.871412
6860621,0.0101877,0.0598745,0.929938
6831148,0.0514208,0.316217,0.632362
6903645,0.0119749,0.0709346,0.91709
6996075,0.00932164,0.0545454,0.936133
6881631,0.00472658,0.0267477,0.968526
7055595,0.0603597,0.369182,0.570458
6924862,0.0058574,0.0334942,0.960648
7192870,0.02602,0.159528,0.814452
7045099,0.00478058,0.0270664,0.968153
6938964,0.0315988,0.19497,0.773431
6970049,0.0172688,0.104054,0.878677
6914961,0.00472803,0.0267562,0.968516
6975611,0.0108718,0.0640996,0.925029
6938974,0.0308731,0.190372,0.778754
6896515,0.0430686,0.266218,0.690713
6942427,0.0277413,0.17048,0.801778
6816503,0.0480761,0.296272,0.655652
6833323,0.0264861,0.162495,0.811018
6913236,0.00473238,0.0267817,0.968486
7026204,0.015117,0.0905374,0.894346
6910654,0.0154037,0.0923354,0.892261
6854197,0.0060747,0.0348007,0.959125
6862625,0.041013,0.253719,0.705268
6861835,0.0596787,0.365273,0.575048
6886230,0.0603567,0.369165,0.570478
6888546,0.00472676,0.0267487,0.968525
7221830,0.00472649,0.0267472,0.968526
6902644,0.0301846,0.185993,0.783823
6994063,0.0313165,0.193186,0.775497
6918973,0.0225012,0.137157,0.840342
6930950,0.0124468,0.0738599,0.913693
6911857,0.00472639,0.0267466,0.968527
6991177,0.0278031,0.170874,0.801323
6894056,0.00472688,0.0267494,0.968524
7080040,0.0235745,0.143975,0.83245
6891404,0.00472649,0.0267472,0.968526
6856733,0.0274061,0.168349,0.804245
6893862,0.00472711,0.0267508,0.968522
6830318,0.0427392,0.264182,0.693078
7065622,0.0321143,0.198204,0.769681
6879021,0.0217711,0.132522,0.845707
6824091,0.0189867,0.114892,0.866121
7019018,0.021349,0.129846,0.848805
6909254,0.0152456,0.0913459,0.893408
7006570,0.0155838,0.0934625,0.890954
6870908,0.0253811,0.155464,0.819155
6898475,0.00472649,0.0267472,0.968526
6907318,0.0603502,0.369128,0.570522
6878488,0.0084693,0.0493264,0.942204
6892693,0.015773,0.0946534,0.889574
7206231,0.0603146,0.368928,0.570757
6851658,0.0142208,0.0849267,0.900853
6901703,0.00473278,0.0267841,0.968483
7182404,0.030561,0.18839,0.781049
6814977,0.039705,0.245657,0.714638
6943936,0.0272469,0.167336,0.805417
7026321,0.00472646,0.026747,0.968527
7124707,0.0107889,0.0635858,0.925625
6945058,0.0123649,0.0733519,0.914283
6850399,0.0555701,0.34094,0.60349
6936233,0.0217126,0.132153,0.846135
6860278,0.0597565,0.365726,0.574518
7216780,0.0516413,0.31753,0.630829
7127608,0.0380158,0.235269,0.726716
7128503,0.00472638,0.0267465,0.968527
7133967,0.0444522,0.274563,0.680985
7208995,0.0047264,0.0267466,0.968527
7178911,0.00826774,0.0480914,0.943641
7211603,0.00825819,0.0480345,0.943707
7200740,0.00472701,0.0267502,0.968523
7067113,0.0152848,0.0915803,0.893135
7075482,0.0226212,0.137919,0.83946
7159363,0.0603516,0.369136,0.570512
7158887,0.0150265,0.0899673,0.895006
7098660,0.053066,0.326023,0.620911
7000644,0.00472657,0.0267476,0.968526
7177904,0.0557144,0.3418,0.602486
6835940,0.00509257,0.0289205,0.965987
6939338,0.012838,0.0762923,0.91087
7204839,0.00972267,0.0570113,0.933266
7193364,0.00472844,0.0267586,0.968513
7130670,0.0552048,0.338765,0.606031
7142471,0.0316489,0.19529,0.773061
6873346,0.0103928,0.0611392,0.928468
7112147,0.00472648,0.0267471,0.968526
7214322,0.0177108,0.106839,0.87545
7164933,0.00472647,0.0267471,0.968526
6910542,0.00709666,0.0409719,0.951931
7158358,0.00472782,0.026755,0.968517
7010149,0.0603225,0.368973,0.570705
6828895,0.0263007,0.161312,0.812387
6922225,0.0230341,0.140532,0.836434
6885495,0.0277225,0.170359,0.801919
6927765,0.00472663,0.026748,0.968525
6893838,0.00517246,0.0293965,0.965431
6881947,0.0438293,0.27079,0.68538
6927722,0.0586207,0.35906,0.58232
7115597,0.0582378,0.356796,0.584966
7102332,0.0095722,0.0560852,0.934343
7119543,0.0368116,0.227779,0.73541
7098555,0.0357508,0.221115,0.743134
7156790,0.0532483,0.327109,0.619643
7124609,0.0569333,0.349052,0.594015
7165919,0.0138109,0.08237,0.903819
6856077,0.00492731,0.0279371,0.967136
6924035,0.0047264,0.0267466,0.968527
6981718,0.00687601,0.0396332,0.953491
6996155,0.0374494,0.231719,0.730831
6834468,0.00706683,0.0407903,0.952143
6929387,0.00472675,0.0267487,0.968525
6845123,0.060361,0.369189,0.57045
6834740,0.0269935,0.165724,0.807283
7206963,0.0601979,0.368268,0.571534
6873690,0.0251403,0.153932,0.820928
6817943,0.00472639,0.0267466,0.968527
7229398,0.0149185,0.0892911,0.89579
7106221,0.00472639,0.0267466,0.968527
7129134,0.0173828,0.104769,0.877848
7096777,0.0406055,0.251158,0.708237
7189058,0.0567526,0.347979,0.595268
